2025-09-18T11:49:10.827-03:00  INFO 1960 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : Starting BibiotecaApplication using Java 21.0.2 with PID 1960 (C:\Users\João\OneDrive\Documentos\Projeto Visuais\bibioteca\target\classes started by João in C:\Users\João\OneDrive\Documentos\Projeto Visuais\bibioteca)
2025-09-18T11:49:10.841-03:00  INFO 1960 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : The following 1 profile is active: "dev"
2025-09-18T11:49:10.916-03:00  INFO 1960 --- [bibioteca] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-09-18T11:49:14.382-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@20a9a53b
2025-09-18T11:49:14.382-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@20a9a53b
2025-09-18T11:49:14.383-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration url -> org.hibernate.type.BasicTypeReference@6ee708d7
2025-09-18T11:49:14.383-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.net.URL -> org.hibernate.type.BasicTypeReference@6ee708d7
2025-09-18T11:49:14.383-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration vector -> org.hibernate.type.BasicTypeReference@3ed5e263
2025-09-18T11:49:14.384-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration row_version -> org.hibernate.type.BasicTypeReference@296b8931
2025-09-18T11:49:14.392-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration object -> org.hibernate.type.JavaObjectType@4e7ada13
2025-09-18T11:49:14.392-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@4e7ada13
2025-09-18T11:49:14.394-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration null -> org.hibernate.type.NullType@5dd939ef
2025-09-18T11:49:14.395-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_date -> org.hibernate.type.BasicTypeReference@409d4a93
2025-09-18T11:49:14.395-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_time -> org.hibernate.type.BasicTypeReference@5df405fc
2025-09-18T11:49:14.395-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_timestamp -> org.hibernate.type.BasicTypeReference@49f659ec
2025-09-18T11:49:14.395-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar -> org.hibernate.type.BasicTypeReference@63154b93
2025-09-18T11:49:14.395-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_date -> org.hibernate.type.BasicTypeReference@44a39cf0
2025-09-18T11:49:14.396-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_time -> org.hibernate.type.BasicTypeReference@3985aa7d
2025-09-18T11:49:14.397-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_binary -> org.hibernate.type.BasicTypeReference@4247bd98
2025-09-18T11:49:14.397-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_serializable -> org.hibernate.type.BasicTypeReference@bc72f90
2025-09-18T11:49:14.860-03:00  INFO 1960 --- [bibioteca] [restartedMain] o.s.o.j.p.SpringPersistenceUnitInfo      : No LoadTimeWeaver setup: ignoring JPA class transformer
2025-09-18T11:49:15.035-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] o.h.t.d.sql.spi.DdlTypeRegistry          : addDescriptor(2003, org.hibernate.type.descriptor.sql.internal.ArrayDdlTypeImpl@6b3d299e) replaced previous registration(org.hibernate.type.descriptor.sql.internal.ArrayDdlTypeImpl@6b1c5cc2)
2025-09-18T11:49:15.036-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] o.h.t.d.sql.spi.DdlTypeRegistry          : addDescriptor(6, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@6cba12d5) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@6cf7fbac)
2025-09-18T11:49:15.038-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(2004, BlobTypeDescriptor(BLOB_BINDING)) replaced previous registration(BlobTypeDescriptor(DEFAULT))
2025-09-18T11:49:15.039-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(2005, ClobTypeDescriptor(CLOB_BINDING)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
2025-09-18T11:49:15.049-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration JAVA_OBJECT -> org.hibernate.type.JavaObjectType@36c29b6e
2025-09-18T11:49:15.049-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@36c29b6e
2025-09-18T11:49:15.050-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Type registration key [java.lang.Object] overrode previous entry : `org.hibernate.type.JavaObjectType@4e7ada13`
2025-09-18T11:49:15.055-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.DurationType -> basicType@1(java.time.Duration,3015)
2025-09-18T11:49:15.055-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> basicType@1(java.time.Duration,3015)
2025-09-18T11:49:15.055-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> basicType@1(java.time.Duration,3015)
2025-09-18T11:49:15.060-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.OffsetDateTimeType -> basicType@2(java.time.OffsetDateTime,3003)
2025-09-18T11:49:15.060-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> basicType@2(java.time.OffsetDateTime,3003)
2025-09-18T11:49:15.060-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> basicType@2(java.time.OffsetDateTime,3003)
2025-09-18T11:49:15.061-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.ZonedDateTimeType -> basicType@3(java.time.ZonedDateTime,3003)
2025-09-18T11:49:15.061-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> basicType@3(java.time.ZonedDateTime,3003)
2025-09-18T11:49:15.061-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZonedDateTime -> basicType@3(java.time.ZonedDateTime,3003)
2025-09-18T11:49:15.062-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.OffsetTimeType -> basicType@4(java.time.OffsetTime,3007)
2025-09-18T11:49:15.062-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> basicType@4(java.time.OffsetTime,3007)
2025-09-18T11:49:15.063-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> basicType@4(java.time.OffsetTime,3007)
2025-09-18T11:49:15.064-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@2d95a11b] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@3307010c]
2025-09-18T11:49:16.102-03:00  INFO 1960 --- [bibioteca] [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2025-09-18T11:49:16.103-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@2d95a11b] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@664a3e5b]
2025-09-18T11:49:16.120-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       drop constraint if exists FKn0lgu5s5522wg7fo5i6jxvimp
2025-09-18T11:49:16.146-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       drop constraint if exists FK4cn2ysaivmxmjbt3wswo4ih7n
2025-09-18T11:49:16.149-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists autor cascade
2025-09-18T11:49:16.158-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists editora cascade
2025-09-18T11:49:16.163-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists livro cascade
2025-09-18T11:49:16.169-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_autor
2025-09-18T11:49:16.173-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_editora
2025-09-18T11:49:16.176-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_livro
2025-09-18T11:49:16.182-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_autor start with 1 increment by 50
2025-09-18T11:49:16.196-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_editora start with 1 increment by 50
2025-09-18T11:49:16.197-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_livro start with 1 increment by 50
2025-09-18T11:49:16.203-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    create table autor (
        id integer not null,
        documento_pessoal varchar(255) not null unique,
        nome varchar(255) not null,
        primary key (id)
    )
2025-09-18T11:49:16.221-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    create table editora (
        id integer not null,
        cnpj varchar(255) not null unique,
        razao_social varchar(255) not null,
        primary key (id)
    )
2025-09-18T11:49:16.227-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    create table livro (
        conservacao smallint check (conservacao between 0 and 3),
        data_compra date,
        idautor integer,
        ideditora integer,
        numero_paginas integer not null,
        status smallint check (status between 0 and 2),
        valor_compra numeric(18,3) not null,
        id_livro bigint not null,
        isbn varchar(255) not null unique,
        titulo varchar(255) not null,
        primary key (id_livro)
    )
2025-09-18T11:49:16.235-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       add constraint FKn0lgu5s5522wg7fo5i6jxvimp 
       foreign key (idautor) 
       references autor
2025-09-18T11:49:16.243-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       add constraint FK4cn2ysaivmxmjbt3wswo4ih7n 
       foreign key (ideditora) 
       references editora
2025-09-18T11:49:16.247-03:00 TRACE 1960 --- [bibioteca] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryCreated from [org.hibernate.internal.SessionFactoryImpl@664a3e5b] for TypeConfiguration
2025-09-18T11:49:16.247-03:00  INFO 1960 --- [bibioteca] [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2025-09-18T11:49:16.740-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_autor')
2025-09-18T11:49:16.812-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2025-09-18T11:49:16.831-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_autor')
2025-09-18T11:49:16.832-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2025-09-18T11:49:16.836-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2025-09-18T11:49:16.839-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_editora')
2025-09-18T11:49:16.841-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        editora
        (cnpj, razao_social, id) 
    values
        (?, ?, ?)
2025-09-18T11:49:16.844-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_editora')
2025-09-18T11:49:16.846-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        editora
        (cnpj, razao_social, id) 
    values
        (?, ?, ?)
2025-09-18T11:49:16.850-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_livro')
2025-09-18T11:49:16.854-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-09-18T11:49:16.859-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_livro')
2025-09-18T11:49:16.860-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-09-18T11:49:16.863-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-09-18T11:49:17.117-03:00  WARN 1960 --- [bibioteca] [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2025-09-18T11:49:17.669-03:00  INFO 1960 --- [bibioteca] [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2025-09-18T11:49:17.711-03:00  INFO 1960 --- [bibioteca] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port 8080 (http) with context path '/'
2025-09-18T11:49:17.726-03:00  INFO 1960 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : Started BibiotecaApplication in 7.616 seconds (process running for 8.311)
2025-09-18T11:49:56.012-03:00  INFO 1960 --- [bibioteca] [http-nio-8080-exec-2] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2025-09-18T11:49:56.012-03:00  INFO 1960 --- [bibioteca] [http-nio-8080-exec-2] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2025-09-18T11:49:56.014-03:00  INFO 1960 --- [bibioteca] [http-nio-8080-exec-2] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2025-09-18T11:49:56.330-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        l1_0.id_livro,
        l1_0.idautor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.ideditora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0
2025-09-18T11:49:56.349-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T11:49:56.356-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T11:49:56.360-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T11:49:56.362-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T11:49:56.365-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
